,Unnamed: 0,Field Magnitude Average |B|,Bz GSE,Proton temperature,Proton Density,Plasma (Flow) speed,Na/Np,sigma T,sigma N,sigma V,sigma-Na/Np,Kp,R,DST Index,ap-index,f10.7_index,classification,Predictions
27,1971-04-16,4.875,0.075,164919.25,3.55,515.5,0.03525,14545.25,0.45,9.25,0.007,30.0,154.0,-44.5,15.0,139.6,1.25,18.46995769131612
28,1971-04-17,4.025,0.015,109934.85,3.695,473.4,0.04115,9087.3,0.345,5.95,0.0076,18.3,144.0,-34.7,8.3,139.9,0.7,21.741315400007196
29,1971-04-18,4.55,0.595,88348.7,7.265000000000001,411.95,0.03405,7748.7,0.635,5.45,0.00805,23.35,144.0,-20.95,10.65,137.2,0.3,13.956971517283655
30,1971-04-19,2.792307692307692,-0.5307692307692308,45778.69230769231,7.376923076923077,417.46153846153845,0.0203076923076923,6567.153846153846,1.815384615384616,4.923076923076923,0.0116153846153846,22.846153846153847,156.0,-23.692307692307693,10.307692307692308,138.4,0.4615384615384615,14.300785461263738
31,1971-04-20,6.279999999999999,2.78,24997.4,3.76,360.0,0.0366,6206.6,0.94,3.4,0.0212,14.0,150.0,-3.2,5.2,136.8,0.0,10.945201763931328
32,1971-04-21,9.795238095238094,-5.033333333333333,37283.04761904762,7.966666666666667,354.0952380952381,0.0235714285714285,6742.095238095239,1.4428571428571428,4.142857142857143,0.0195238095238095,27.857142857142858,139.0,-27.428571428571427,24.19047619047619,128.9,0.5238095238095238,21.62793385366298
33,1971-04-22,7.85,1.1590909090909092,94039.40909090907,7.163636363636363,365.04545454545456,0.0486818181818181,14367.40909090909,0.9318181818181818,6.909090909090909,0.0207727272727272,25.727272727272727,116.0,-46.72727272727273,12.136363636363637,120.5,1.2272727272727273,13.708491487415165
34,1971-04-23,7.859999999999999,1.86,184115.45,5.444999999999999,433.45,0.05675,24791.35,0.67,8.45,0.0253,20.9,78.0,-28.6,9.6,117.5,0.45,20.755381993843585
35,1971-04-24,4.24,-0.94,58539.6,3.86,383.0,0.034,6867.4,0.44,3.8,0.0098,3.0,71.0,-15.4,2.0,109.1,0.0,9.346086056757045
36,1971-04-25,3.6666666666666665,-0.6333333333333333,55566.083333333336,3.7,359.0,0.0299166666666666,5922.416666666667,0.2916666666666667,3.083333333333333,0.0116666666666666,0.5,68.0,-19.5,0.3333333333333333,106.0,0.0,9.75228856759145
37,1971-04-26,4.564705882352941,0.776470588235294,56195.17647058824,7.823529411764706,358.94117647058823,0.037,6010.941176470588,0.5470588235294118,2.823529411764706,0.0101764705882352,9.117647058823527,75.0,-8.294117647058824,3.823529411764706,104.8,0.0,7.602598574350242
38,1971-04-27,5.534782608695652,-0.7565217391304347,92526.21739130437,6.765217391304348,398.5217391304348,0.0564347826086956,8041.478260869565,0.6217391304347827,4.260869565217392,0.0106086956521739,19.65217391304348,72.0,-14.347826086956522,7.739130434782608,101.7,0.0,11.862884309663675
39,1971-04-28,10.8,8.200000000000001,51781.66666666666,6.666666666666667,407.0,0.042,5500.0,1.0333333333333332,6.0,0.0113333333333333,20.33333333333333,69.0,-14.666666666666666,8.0,97.5,0.0,20.410205561602865
40,1971-04-29,9.735294117647058,7.917647058823529,57808.05882352941,9.723529411764709,412.3529411764706,0.0492941176470588,11237.823529411764,1.994117647058824,5.647058823529412,0.0200588235294117,21.176470588235293,64.0,-0.2352941176470588,9.176470588235292,95.8,0.0,9.630362322503935
41,1971-04-30,6.554545454545454,0.8727272727272729,89015.0,7.081818181818182,441.59090909090907,0.0635454545454545,10876.59090909091,1.4227272727272728,7.590909090909091,0.0195454545454545,19.772727272727277,51.0,-3.909090909090909,8.818181818181818,94.8,0.0,19.634141271704756
42,1971-05-01,9.1125,-0.1916666666666666,67892.79166666667,5.379166666666666,406.3333333333333,0.0464583333333333,11242.291666666666,0.8791666666666668,6.583333333333333,0.0249166666666666,16.625,67.0,1.2083333333333333,6.75,95.3,0.0,10.854739578810655
43,1971-05-02,9.05,-8.575,71860.25,7.5,403.0,0.02325,7250.5,0.575,5.25,0.0075,47.0,69.0,-26.0,39.0,99.6,0.25,19.798442954846994
44,1971-05-03,5.517391304347826,-0.9521739130434782,88862.04347826086,7.121739130434782,403.9130434782609,0.0493043478260869,9919.91304347826,0.7695652173913043,6.565217391304348,0.0111304347826086,19.26086956521739,76.0,-11.826086956521738,8.521739130434783,106.2,0.0,11.493387902104105
45,1971-05-04,5.58,0.49,80343.45,7.845000000000001,393.25,0.0615,6466.9,0.5900000000000001,3.75,0.00955,14.05,86.0,-11.6,6.75,112.6,0.05,10.737924309237991
46,1971-05-05,4.766666666666667,-0.8541666666666666,76401.79166666667,9.641666666666667,399.2916666666667,0.0482916666666666,8930.291666666666,1.1125,4.041666666666667,0.011375,17.0,93.0,-3.375,7.625,117.90000000000002,0.0,11.090257078360423
47,1971-05-06,7.88,-2.15,258865.1,8.05,497.8,0.0532,39076.4,1.63,14.5,0.0378,41.4,93.0,-18.4,33.1,125.6,0.2,19.998977580626264
48,1971-05-07,6.93076923076923,-1.907692307692308,264248.3846153846,4.315384615384615,645.9230769230769,0.0344615384615384,21667.53846153846,0.6076923076923078,8.692307692307692,0.0075384615384615,45.07692307692308,102.0,-45.30769230769231,39.23076923076923,131.1,1.3076923076923077,32.08312462080492
49,1971-05-08,3.7714285714285714,-0.35,145713.57142857142,2.435714285714286,615.4285714285714,0.037,13201.285714285714,0.3428571428571428,8.071428571428571,0.0079285714285714,29.857142857142858,99.0,-27.428571428571427,15.0,132.7,0.2142857142857142,21.272044652088738
50,1971-05-09,3.4695652173913043,-1.1565217391304348,113350.43478260867,2.5782608695652174,537.6086956521739,0.0425217391304347,11125.08695652174,0.3478260869565217,5.956521739130435,0.0097391304347826,25.695652173913043,98.0,-26.91304347826087,11.478260869565217,138.3,0.3478260869565217,17.416676801131405
51,1971-05-10,3.99,-1.36,78922.7,2.63,481.1,0.0431,9160.6,0.38,6.9,0.0098,31.7,103.0,-29.0,17.1,135.8,0.5,18.3584808810169
52,1971-05-11,3.72,-0.1266666666666666,54348.066666666666,2.933333333333333,373.3333333333333,0.0365333333333333,8578.0,0.66,5.933333333333334,0.0175333333333333,5.2,101.0,-19.2,2.6,135.3,0.0,10.474695268086423
53,1971-05-12,5.0260869565217385,0.6347826086956523,45980.5652173913,4.426086956521739,357.7391304347826,0.0433043478260869,6062.478260869565,0.6043478260869566,5.956521739130435,0.0234782608695652,8.304347826086957,105.0,-8.347826086956522,3.4782608695652173,130.2,0.0,8.49632808636187
54,1971-05-13,5.977272727272728,0.9,51119.954545454544,4.027272727272727,335.8181818181818,0.0538636363636363,7634.363636363636,0.5,5.227272727272728,0.0335,10.727272727272728,110.0,-15.454545454545457,4.136363636363637,125.0,0.0,12.846406907186456
55,1971-05-14,7.769230769230769,0.0307692307692307,69288.15384615384,7.453846153846154,341.3076923076923,0.0556153846153846,13540.153846153846,1.1538461538461535,9.615384615384617,0.0334615384615384,23.76923076923077,110.0,-10.76923076923077,10.846153846153848,122.29999999999998,0.0,11.449358765036289
56,1971-05-15,9.5,2.542857142857143,36753.07142857143,8.571428571428571,378.9285714285714,0.0267857142857142,4904.928571428572,1.6071428571428572,4.285714285714286,0.0168571428571428,19.0,108.0,-22.857142857142858,7.571428571428571,118.0,0.1428571428571428,18.903718075270824
57,1971-05-16,10.010526315789471,4.521052631578947,45967.31578947369,10.715789473684213,349.57894736842104,0.0312105263157894,5479.894736842105,1.063157894736842,4.368421052631579,0.0118421052631578,12.526315789473683,105.0,-6.7368421052631575,5.7368421052631575,116.1,0.0526315789473684,12.211087999725668
58,1971-05-17,12.76,-5.385,137055.6,13.830000000000002,444.25,0.0623,21680.8,3.19,8.5,0.0231,55.45,92.0,-48.75,69.5,112.8,1.35,40.7079573008917
59,1971-05-18,10.56470588235294,-6.782352941176471,62008.882352941175,5.129411764705883,463.7647058823529,0.1065294117647058,11849.70588235294,1.3058823529411765,6.0588235294117645,0.0332941176470588,49.64705882352941,79.0,-67.76470588235294,48.0,111.2,2.0,45.41128059000903
60,1971-05-19,4.58,1.48,149802.8,3.76,457.2,0.0296,12934.8,0.4,7.6,0.0086,22.4,68.0,-31.6,8.6,109.8,0.6,20.204970055596018
61,1971-05-20,5.204545454545454,0.2409090909090909,97388.77272727272,3.1,423.27272727272725,0.0318181818181818,14757.545454545454,0.4181818181818181,5.863636363636363,0.0142272727272727,12.590909090909092,64.0,-23.40909090909091,5.5,106.0,0.0454545454545454,16.91856852657499
62,1971-05-21,5.9526315789473685,2.236842105263158,92177.1052631579,5.347368421052631,391.1578947368421,0.0418421052631578,10575.894736842103,0.5894736842105263,6.368421052631579,0.0135263157894736,9.789473684210526,61.0,-10.63157894736842,3.947368421052632,102.0,0.0,11.538557070608213
63,1971-05-22,4.505263157894737,0.163157894736842,92942.57894736844,5.678947368421053,383.9473684210527,0.0451052631578947,8575.157894736842,0.8263157894736842,5.2631578947368425,0.0143684210526315,12.842105263157896,50.0,-6.368421052631579,4.842105263157895,93.4,0.0,8.71142996564364
64,1971-05-23,7.56,0.0799999999999999,64397.0,8.16,407.2,0.0508,10947.8,1.46,6.8,0.015,27.0,29.0,-17.8,12.6,89.7,0.0,17.37115254475514
65,1971-05-24,6.209090909090909,0.7,148889.45454545456,6.8090909090909095,447.7272727272728,0.0452727272727272,12275.818181818182,0.6681818181818181,7.318181818181818,0.0100454545454545,17.727272727272727,29.0,-7.454545454545454,7.272727272727272,88.9,0.0,12.550928287594015
66,1971-05-25,5.025,-0.0549999999999999,97026.25,5.07,437.75,0.0503,8010.75,0.5349999999999999,7.45,0.0081,18.0,39.0,-9.3,6.7,92.3,0.0,12.155400578891982
67,1971-05-26,5.0,-0.6125,93399.16666666669,4.691666666666666,413.75,0.0362916666666666,10489.166666666666,0.5166666666666667,10.25,0.0111666666666666,21.875,51.0,-13.041666666666666,8.875,93.7,0.0,12.782062482899303
68,1971-05-28,3.76,-1.41,36886.2,8.18,328.3,0.0474,4392.8,0.75,4.1,0.0243,12.8,91.0,-1.1,5.2,107.0,0.0,5.1806352081318
69,1971-05-29,5.2318181818181815,-0.5590909090909091,34777.954545454544,26.05,312.1363636363636,0.0313636363636363,4285.818181818182,2.4181818181818184,3.272727272727273,0.0135454545454545,14.090909090909092,95.0,10.181818181818182,5.636363636363637,108.5,0.0,9.956800022511139
70,1971-05-30,10.875,0.36,186388.6,12.1,441.05,0.0383,24714.55,1.6,9.9,0.01855,28.65,96.0,-2.9,14.95,110.3,0.0,24.306575565588197
71,1971-05-31,5.5,0.4,136929.5,4.65,459.5,0.023,17654.0,1.15,6.0,0.011,17.0,89.0,-18.0,6.0,111.6,0.0,17.522734047058673
72,1971-06-01,8.347619047619048,-1.9380952380952376,165716.52380952382,9.014285714285714,479.5238095238095,0.044095238095238,20779.19047619048,1.9380952380952383,9.142857142857142,0.0126666666666666,36.57142857142857,69.0,-17.714285714285715,25.142857142857142,110.1,0.2857142857142857,17.384779553743222
73,1971-06-02,7.819999999999999,-0.8866666666666666,286005.0,4.986666666666666,623.9333333333333,0.0456666666666666,17301.666666666668,0.5533333333333333,8.333333333333334,0.0101333333333333,42.4,86.0,-22.73333333333333,32.46666666666667,108.3,0.4,29.283153237113293
74,1971-06-03,4.561538461538461,-0.7846153846153847,187228.3076923077,2.4384615384615382,645.8461538461538,0.0365384615384615,13191.076923076924,0.3153846153846154,7.0,0.0074615384615384,33.76923076923077,85.0,-24.53846153846154,21.0,107.79999999999998,0.3076923076923077,22.007995601320932
75,1971-06-04,5.575,-0.4625,161741.625,2.525,590.625,0.045625,25026.125,0.6125,13.125,0.0185,25.5,78.0,-16.5,11.25,107.3,0.0,18.670633270556145
76,1971-06-05,3.7285714285714286,0.45,91086.57142857143,2.3642857142857143,487.7142857142857,0.0366428571428571,13029.857142857143,0.4785714285714286,11.5,0.0121428571428571,15.357142857142858,61.0,-13.214285714285714,5.857142857142857,106.2,0.0,16.257845076847428
77,1971-06-06,4.3954545454545455,-0.8181818181818182,117574.22727272728,2.7409090909090907,462.1363636363636,0.0358181818181818,10251.40909090909,0.3545454545454545,6.5,0.009590909090909,13.636363636363637,40.0,-15.409090909090908,5.227272727272728,105.0,0.0,14.865471807485044
78,1971-06-07,3.520833333333333,0.9791666666666666,103273.91666666669,3.1166666666666667,431.75,0.029625,10960.708333333334,0.35,7.625,0.0118333333333333,7.5,41.0,-6.375,3.25,101.5,0.0,10.678190637616892
79,1971-06-08,5.2444444444444445,-2.022222222222222,193051.0,3.1222222222222222,448.77777777777777,0.0386666666666666,19306.555555555555,0.3777777777777777,9.666666666666666,0.0347777777777777,24.33333333333333,54.0,-10.11111111111111,10.0,101.8,0.0,19.027367155065534
80,1971-06-09,4.4125,0.5375,70474.125,4.6625,374.875,0.031375,10203.0,1.1125,7.0,0.013,10.625,40.0,-12.125,4.125,100.9,0.0,11.039933141723646
81,1971-06-10,5.4739130434782615,2.134782608695652,79030.08695652174,5.991304347826088,392.1739130434783,0.0347391304347826,9780.608695652174,0.6652173913043478,6.608695652173913,0.0115652173913043,10.391304347826088,35.0,0.782608695652174,4.0,97.5,0.0,7.350902219671237
82,1971-06-11,4.223809523809524,-1.0571428571428572,82819.90476190476,5.109523809523809,399.04761904761904,0.0461428571428571,8122.380952380952,0.5428571428571429,4.9523809523809526,0.0133333333333333,14.761904761904765,37.0,-6.571428571428571,5.428571428571429,96.0,0.0,10.273399571439109
83,1971-06-12,4.158333333333333,-0.9333333333333332,42912.75,7.066666666666666,346.0833333333333,0.0535833333333333,5264.916666666667,0.8416666666666667,3.9166666666666665,0.0159166666666666,10.75,43.0,-1.25,4.25,93.3,0.0,7.92997769500153
84,1971-06-13,5.7,-2.6166666666666667,70180.83333333333,16.683333333333334,333.6666666666667,0.0251666666666666,6093.166666666667,1.1333333333333335,3.333333333333333,0.0131666666666666,20.0,33.0,-25.166666666666668,8.5,93.7,0.1666666666666666,14.219438825053198
85,1971-06-14,5.209090909090909,-2.877272727272727,59226.13636363636,9.318181818181818,312.8636363636364,0.0266363636363636,3901.136363636364,0.6954545454545454,4.090909090909091,0.0113181818181818,13.454545454545457,45.0,-17.40909090909091,5.181818181818182,94.0,0.0,9.97353113917706
86,1971-06-15,4.775,-0.7958333333333334,28896.83333333333,13.995833333333332,305.875,0.01975,3436.583333333333,1.4833333333333334,3.333333333333333,0.01,12.875,29.0,-4.375,5.0,91.3,0.0,6.020154652804771
87,1971-06-16,6.535714285714286,-0.3857142857142857,36915.357142857145,16.685714285714287,309.0,0.0282142857142857,6335.357142857143,2.064285714285714,5.214285714285714,0.0135714285714285,12.928571428571429,51.0,2.857142857142857,4.857142857142857,90.8,0.0,6.8557028628202765
88,1971-06-17,5.8,2.4,105534.0,5.7,422.0,0.044,9818.0,0.9,10.0,0.009,10.0,57.0,-6.0,4.0,93.1,0.0,11.9717255273292
89,1971-06-18,4.691304347826088,0.1391304347826087,84219.60869565218,4.8,414.39130434782606,0.0457826086956521,9027.95652173913,0.7000000000000001,8.478260869565217,0.0109130434782608,15.956521739130435,57.0,-4.782608695652174,6.391304347826087,95.4,0.0,9.406396106730476
90,1971-06-19,4.5,0.9458333333333332,60120.458333333336,4.920833333333333,372.8333333333333,0.0489166666666666,5125.958333333333,0.5208333333333334,4.666666666666667,0.0105416666666666,4.875,40.0,5.75,2.375,94.59999999999998,0.0,8.101027652884689
91,1971-06-20,4.6625,-0.0375,64294.875,5.33125,356.875,0.0536875,9689.9375,0.875,6.75,0.02025,9.5625,50.0,6.75,3.875,94.2,0.0,8.395380039564852
92,1971-06-22,3.936363636363636,-0.6636363636363637,46467.36363636364,9.10909090909091,345.1818181818182,0.0269090909090909,6240.272727272727,1.7090909090909092,4.818181818181818,0.0124545454545454,17.818181818181817,54.0,6.818181818181818,6.545454545454546,98.4,0.0,7.09167124317351
93,1971-06-23,8.773913043478261,1.1956521739130437,41941.69565217391,8.578260869565218,349.4347826086956,0.0365652173913043,5907.173913043478,1.2,3.0869565217391304,0.0141304347826086,17.652173913043477,69.0,-1.0,6.913043478260869,94.9,0.0,8.495249881618733
94,1971-06-24,7.273684210526315,4.7,22048.0,7.242105263157894,336.05263157894734,0.0465263157894736,4802.8421052631575,1.0473684210526315,2.9473684210526314,0.0239473684210526,8.842105263157896,82.0,6.2105263157894735,3.789473684210526,105.3,0.0,9.57134449699079
95,1971-06-26,3.9,-0.245,194848.35,3.09,565.55,0.0393,23423.45,0.475,9.7,0.00955,22.35,125.0,-20.85,10.95,115.9,0.05,20.54670744569554
96,1971-06-27,3.334782608695652,0.2217391304347826,56838.739130434784,3.634782608695652,430.1304347826087,0.037,7645.826086956522,0.6391304347826088,6.695652173913044,0.0123478260869565,10.91304347826087,146.0,-11.347826086956522,4.260869565217392,122.5,0.0,9.926575169808048
97,1971-06-28,5.2727272727272725,-0.2136363636363636,61469.86363636364,10.422727272727274,369.8636363636364,0.0364545454545454,7836.681818181818,1.2954545454545454,4.454545454545454,0.0106818181818181,20.363636363636363,150.0,1.5,9.545454545454543,131.1,0.0,6.891662474671209
98,1971-06-30,5.011111111111111,-0.3111111111111111,206232.22222222225,2.6888888888888887,564.5555555555555,0.0393333333333333,38092.444444444445,0.5666666666666667,13.0,0.0191111111111111,24.33333333333333,159.0,-19.22222222222222,10.333333333333334,148.8,0.0,21.836911008809444
99,1971-07-01,4.441666666666666,-0.8166666666666668,174696.16666666666,3.470833333333333,530.8333333333334,0.0335416666666666,17717.375,0.5333333333333333,9.208333333333334,0.013375,23.875,135.0,-14.333333333333334,10.375,145.1,0.0,20.969720441154323
100,1971-07-02,5.686956521739131,-1.2434782608695654,261568.39130434784,3.5913043478260867,541.7826086956521,0.0364782608695652,24580.434782608696,0.5260869565217391,10.826086956521738,0.0149565217391304,28.82608695652174,137.0,-12.565217391304348,14.478260869565217,139.4,0.0,18.99164458684266
101,1971-07-04,4.35,-1.3,163600.0,4.15,461.0,0.0284999999999999,26445.0,0.65,10.0,0.01,27.0,135.0,-5.0,12.0,134.7,0.0,15.30623438738397
102,1971-07-05,4.78695652173913,-0.5217391304347826,153930.34782608697,3.926086956521739,462.2173913043478,0.0408695652173913,14823.347826086956,0.5695652173913043,8.347826086956522,0.0099565217391304,18.217391304347824,119.0,-4.391304347826087,6.956521739130435,134.6,0.0,14.700623767728711
103,1971-07-06,5.9125000000000005,1.3166666666666669,54376.333333333336,7.637499999999999,424.7083333333333,0.0364166666666666,7804.166666666667,1.5791666666666666,6.583333333333333,0.0178333333333333,19.25,112.0,3.625,8.625,127.0,0.0,14.01672514904157
104,1971-07-07,6.05,5.675,20594.5,5.2,396.0,0.06675,4693.25,1.775,4.0,0.054,7.0,105.0,6.5,3.0,122.5,0.0,12.083967968035854
105,1971-07-09,6.188888888888889,0.5166666666666667,239131.72222222225,2.577777777777777,447.1111111111111,0.0622777777777777,28395.444444444445,0.4333333333333333,7.666666666666667,0.0446666666666666,10.27777777777778,82.0,-9.555555555555555,4.277777777777778,107.7,0.0,15.949614484294719
106,1971-07-10,4.833333333333333,0.7250000000000001,70702.58333333333,5.4625,336.0416666666667,0.0372083333333333,10828.875,0.9666666666666668,7.333333333333333,0.0270833333333333,5.375,64.0,1.2916666666666667,2.375,108.5,0.0,5.915121007531077
107,1971-07-11,5.65,-1.0166666666666666,65896.66666666667,8.933333333333334,316.1666666666667,0.029,12580.833333333334,1.4166666666666667,7.166666666666667,0.0143333333333333,13.5,68.0,3.333333333333333,5.0,108.7,0.0,8.268766117756225
108,1971-07-13,7.131818181818182,0.0090909090909089,167059.4090909091,9.877272727272729,427.45454545454544,0.0532272727272727,13422.545454545454,0.9454545454545454,8.727272727272727,0.0106818181818181,21.772727272727277,76.0,4.7727272727272725,9.136363636363637,111.2,0.0,8.960654878898183
109,1971-07-14,6.152173913043479,0.9260869565217392,184130.21739130435,4.365217391304348,496.0434782608696,0.0408260869565217,19382.0,0.7565217391304347,9.91304347826087,0.0110434782608695,19.695652173913043,86.0,-0.8260869565217391,7.695652173913044,113.9,0.0,10.986898557118334
110,1971-07-15,5.8,-0.32,170300.4,4.89,475.4,0.0419,28864.0,0.8,18.4,0.0156,21.3,116.0,-0.9,8.1,125.6,0.0,17.837317558883136
111,1971-07-17,4.44,0.6599999999999999,56584.0,4.86,368.4,0.0264,12301.4,0.94,4.4,0.0116,3.0,123.0,4.6,2.0,121.5,0.0,8.577178146049647
112,1971-07-18,5.56875,0.09375,67837.25,9.71875,384.8125,0.030875,13893.5625,2.30625,7.875,0.0155625,18.0,110.0,7.3125,7.5625,121.0,0.0,8.983056980521093
